src/commands/self.ts:42:7 - error TS2322: Type 'string' is not assignable to type 'number'.
42 const count: number = value;
Found 1 error in src/commands/self.ts:42
message TS0: incremental build trace
message TS1: incremental build trace
message TS2: incremental build trace
message TS3: incremental build trace
message TS4: incremental build trace
message TS5: incremental build trace
message TS6: incremental build trace
message TS7: incremental build trace
message TS8: incremental build trace
message TS9: incremental build trace
message TS10: incremental build trace
message TS11: incremental build trace
message TS12: incremental build trace
message TS13: incremental build trace
message TS14: incremental build trace
message TS15: incremental build trace
message TS16: incremental build trace
message TS17: incremental build trace
message TS18: incremental build trace
message TS19: incremental build trace
message TS20: incremental build trace
message TS21: incremental build trace
message TS22: incremental build trace
message TS23: incremental build trace
message TS24: incremental build trace
message TS25: incremental build trace
message TS26: incremental build trace
message TS27: incremental build trace
message TS28: incremental build trace
message TS29: incremental build trace
message TS30: incremental build trace
message TS31: incremental build trace
message TS32: incremental build trace
message TS33: incremental build trace
message TS34: incremental build trace
message TS35: incremental build trace
message TS36: incremental build trace
message TS37: incremental build trace
message TS38: incremental build trace
message TS39: incremental build trace
message TS40: incremental build trace
message TS41: incremental build trace
message TS42: incremental build trace
message TS43: incremental build trace
message TS44: incremental build trace
message TS45: incremental build trace
message TS46: incremental build trace
message TS47: incremental build trace
message TS48: incremental build trace
message TS49: incremental build trace
message TS50: incremental build trace
message TS51: incremental build trace
message TS52: incremental build trace
message TS53: incremental build trace
message TS54: incremental build trace
message TS55: incremental build trace
message TS56: incremental build trace
message TS57: incremental build trace
message TS58: incremental build trace
message TS59: incremental build trace
message TS60: incremental build trace
message TS61: incremental build trace
message TS62: incremental build trace
message TS63: incremental build trace
message TS64: incremental build trace
message TS65: incremental build trace
message TS66: incremental build trace
message TS67: incremental build trace
message TS68: incremental build trace
message TS69: incremental build trace
message TS70: incremental build trace
message TS71: incremental build trace
message TS72: incremental build trace
message TS73: incremental build trace
message TS74: incremental build trace
message TS75: incremental build trace
message TS76: incremental build trace
message TS77: incremental build trace
message TS78: incremental build trace
message TS79: incremental build trace
message TS80: incremental build trace
message TS81: incremental build trace
message TS82: incremental build trace
message TS83: incremental build trace
message TS84: incremental build trace
message TS85: incremental build trace
message TS86: incremental build trace
message TS87: incremental build trace
message TS88: incremental build trace
message TS89: incremental build trace
message TS90: incremental build trace
message TS91: incremental build trace
message TS92: incremental build trace
message TS93: incremental build trace
message TS94: incremental build trace
message TS95: incremental build trace
message TS96: incremental build trace
message TS97: incremental build trace
message TS98: incremental build trace
message TS99: incremental build trace
message TS100: incremental build trace
message TS101: incremental build trace
message TS102: incremental build trace
message TS103: incremental build trace
message TS104: incremental build trace
message TS105: incremental build trace
message TS106: incremental build trace
message TS107: incremental build trace
message TS108: incremental build trace
message TS109: incremental build trace
message TS110: incremental build trace
message TS111: incremental build trace
message TS112: incremental build trace
message TS113: incremental build trace
message TS114: incremental build trace
message TS115: incremental build trace
message TS116: incremental build trace
message TS117: incremental build trace
message TS118: incremental build trace
message TS119: incremental build trace
